Esquema,Pliegue,Modelo,RMSE,MAE,R2
CV aleatoria 5-fold,1,M4 base,0.23128815336669012,0.1737525462538778,0.6203741613233191
CV aleatoria 5-fold,1,G final,0.21552631921780832,0.16071057340469305,0.6703526330844061
CV aleatoria 5-fold,2,M4 base,0.22332475975043095,0.16829306280611286,0.6271851791501141
CV aleatoria 5-fold,2,G final,0.21065595073894455,0.15722763316340074,0.66828364717166
CV aleatoria 5-fold,3,M4 base,0.2340933327139836,0.16948370944161062,0.6361580342130827
CV aleatoria 5-fold,3,G final,0.22189508475339847,0.15593883211154946,0.6730886006474175
CV aleatoria 5-fold,4,M4 base,0.23691944830631645,0.17317946190955608,0.6079855262100997
CV aleatoria 5-fold,4,G final,0.2181893930784958,0.1600572668575787,0.6675181477630199
CV aleatoria 5-fold,5,M4 base,0.2301801444153816,0.16929978325669034,0.6165102808619575
CV aleatoria 5-fold,5,G final,0.21438366944087492,0.1583905204086139,0.6673393671126836
CV por región 5-fold,1,M4 base,0.21901600910480312,0.1677722127171287,0.6598583505891507
CV por región 5-fold,1,G final,0.2223177312975659,0.17136348989769346,0.6495256046486717
CV por región 5-fold,2,M4 base,0.2182567204992873,0.16578439198962144,0.6027122059054888
CV por región 5-fold,2,G final,0.2029657421402935,0.15371863923032728,0.6564298266145956
CV por región 5-fold,3,M4 base,0.2607507790446456,0.18720448849303453,0.4959160110024897
CV por región 5-fold,3,G final,0.248845356628817,0.17808819500905348,0.5408963380993992
CV por región 5-fold,4,M4 base,0.222435757316672,0.1649794076036475,0.6476677242977401
CV por región 5-fold,4,G final,0.20121782281908218,0.14811146992744204,0.7116791069902433
CV por región 5-fold,5,M4 base,0.25958732569316995,0.18453143729809754,0.5773872052099585
CV por región 5-fold,5,G final,0.25060786265443186,0.17524893383866583,0.606118976346731
Corte temporal 80/20,1,M4 base,0.2370107272115843,0.17430295953365607,0.6021937798963959
Corte temporal 80/20,1,G final,0.2259315299614521,0.16296533909977295,0.6385158575954446
